language,cast_0,director,genre_0,company_0,country,cast_num,crew_num
0,809,2053,5,1116,0,0,1
0,252,823,5,78,0,1,1
0,1172,2000,15,697,6,0,1
4,1745,2011,8,1088,20,0,0
0,357,423,5,9,0,0,3
0,460,1432,8,193,15,0,0
0,1373,1765,11,9,0,3,2
0,873,1528,9,18,0,0,3
0,1694,1961,8,1055,0,0,3
0,1462,1724,8,906,0,0,0
0,1496,1760,5,921,0,1,2
0,1595,1850,5,422,20,0,0
0,484,1698,8,501,7,0,0
0,1742,147,5,63,0,0,1
0,1676,1941,15,1042,0,0,0
0,1931,2188,19,193,15,0,0
0,602,322,5,186,1,1,1
0,1399,1668,17,18,0,0,0
0,688,1777,12,930,4,0,3
0,1533,1167,5,636,0,0,2
0,1626,1879,15,999,9,0,0
0,1989,2243,12,1252,0,0,0
0,1351,799,8,45,0,0,0
0,643,1667,1,5,0,0,1
0,1873,2130,14,193,15,1,0
0,416,1554,5,791,0,0,0
0,463,568,8,223,0,0,2
0,225,1592,13,809,0,0,2
0,9,1537,8,9,0,0,0
0,1358,1853,15,979,0,0,1
0,1529,1784,8,935,0,0,0
0,245,2060,5,1122,0,1,2
2,1843,2112,5,1161,64,0,0
0,1607,1860,3,1,0,0,3
0,2070,2320,5,193,0,0,0
0,1871,2129,16,1179,0,0,0
0,570,350,8,75,0,0,0
0,1294,764,5,46,1,0,1
0,1466,1729,8,557,1,0,1
0,1828,2094,8,1144,0,0,0
0,1222,1468,15,55,0,0,2
0,1235,831,0,43,0,0,0
0,413,351,8,757,0,0,0
0,1916,2174,5,1200,0,0,2
0,926,1647,19,193,6,0,0
0,1391,1656,15,856,0,0,0
0,1953,2209,17,9,0,0,0
0,1698,924,5,908,0,0,0
2,1691,2213,5,1233,9,0,1
0,384,1532,8,138,0,0,0
0,1339,246,0,814,6,1,3
0,926,2178,19,193,15,0,0
0,324,35,8,351,1,1,1
0,62,1646,15,241,1,0,3
0,116,1602,8,95,0,1,2
0,431,1839,8,971,0,0,2
4,1826,2092,12,1143,12,0,0
0,1722,1992,5,1078,0,1,0
0,1366,1655,15,186,1,1,2
0,1457,1720,6,886,6,0,0
0,1770,1469,1,1104,1,0,0
2,1319,1068,5,506,9,0,2
0,428,1817,8,958,0,2,3
13,1671,1938,8,1039,13,0,1
0,1659,1919,8,193,0,0,0
0,1825,2090,15,1026,0,0,0
0,1559,1770,8,959,0,1,1
0,2058,469,5,193,0,0,1
0,767,1412,4,9,0,1,1
0,1540,1795,5,186,1,1,2
0,1532,1789,8,52,0,0,2
0,1305,405,0,797,9,0,1
5,1827,2093,8,193,0,0,0
0,251,531,6,634,0,0,0
0,1449,1712,5,896,20,0,1
0,2042,2297,12,273,0,0,0
0,1907,1642,12,78,0,0,0
0,1424,1693,1,78,0,1,1
0,1426,1695,15,179,0,0,0
0,2075,2316,8,193,0,0,0
0,1565,1691,8,964,0,1,3
0,1740,1765,5,18,0,0,1
0,120,1458,8,549,24,0,3
0,1860,2124,15,1174,0,0,0
15,946,1567,0,95,47,0,1
0,1212,1447,3,717,14,0,1
0,3,1437,6,55,6,0,3
0,1324,1584,8,399,6,0,1
0,791,1565,8,796,0,0,3
0,1890,2149,6,193,0,0,1
0,1191,1427,5,193,0,0,0
